         17626101 function calls (16709102 primitive calls) in 17.672 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
917764/1915    2.442    0.000    3.072    0.002 cplusplus.py:306(list_ctor_fields)
  2385924    2.072    0.000    3.095    0.000 ccodeio.py:54(write)
   464151    1.909    0.000    2.850    0.000 cplusplus.py:271(datatype_from_field)
      958    1.650    0.002    6.644    0.007 cplusplus.py:315(add_construct_params)
      958    1.634    0.002    4.347    0.005 cplusplus.py:333(add_initializers)
   459361    0.904    0.000    0.904    0.000 ccode.py:163(__init__)
   461277    0.695    0.000    2.196    0.000 ccode.py:152(codegen)
  2385929    0.625    0.000    0.625    0.000 {method 'count' of 'str' objects}
   461277    0.596    0.000    0.596    0.000 ccode.py:147(__init__)
      958    0.485    0.001    5.198    0.005 ccode.py:330(codegen)
   917764    0.419    0.000    0.419    0.000 nodes.py:162(get_field)
      957    0.411    0.000    1.896    0.002 ccode.py:191(codegen)
  2385924    0.398    0.000    0.398    0.000 {method 'write' of '_io.StringIO' objects}
   466067    0.345    0.000    0.345    0.000 ccode.py:423(__init__)
   464151    0.320    0.000    0.320    0.000 cplusplus.py:65(primitive_type)
   466067    0.315    0.000    0.907    0.000 ccode.py:426(codegen)
   459361    0.314    0.000    0.893    0.000 ccode.py:166(codegen)
   988196    0.298    0.000    0.298    0.000 {built-in method isinstance}
  1947218    0.277    0.000    0.277    0.000 {method 'append' of 'list' objects}
        1    0.259    0.259   17.645   17.645 treegen:28(main)
   481399    0.176    0.000    0.176    0.000 cplusplus.py:74(top)
        1    0.146    0.146    0.501    0.501 yacc.py:601(parseopt)
937813/937448    0.097    0.000    0.097    0.000 {built-in method len}
    13427    0.073    0.000    0.132    0.000 lex.py:311(token)
        1    0.045    0.045    0.045    0.045 {method 'getvalue' of '_io.StringIO' objects}
     1210    0.044    0.000    0.044    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    18421    0.035    0.000    0.035    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
     3833    0.034    0.000    0.113    0.000 ccode.py:75(codegen)
    58083    0.026    0.000    0.026    0.000 {built-in method getattr}
    34536    0.024    0.000    0.038    0.000 yacc.py:197(__getitem__)
    18207    0.022    0.000    0.055    0.000 ccodeio.py:68(write_indented)
     3833    0.022    0.000    0.028    0.000 cplusplus.py:78(line_dir)
      958    0.020    0.000    5.424    0.006 ccode.py:476(codegen)
     6712    0.020    0.000    0.054    0.000 parser.py:20(add_node)
     6711    0.018    0.000    0.079    0.000 ccode.py:30(codegen)
        1    0.017    0.017   16.798   16.798 cplusplus.py:92(codegen)
     1916    0.015    0.000    0.067    0.000 ccode.py:266(codegen)
      958    0.015    0.000   11.023    0.012 cplusplus.py:350(add_constructors)
     6711    0.014    0.000    0.029    0.000 ccodeio.py:72(cpp_write_indented)
    61703    0.014    0.000    0.014    0.000 {method 'get' of 'dict' objects}
    11499    0.013    0.000    0.026    0.000 ccodeio.py:46(reset_location)
    18234    0.012    0.000    0.012    0.000 {built-in method __new__ of type object at 0x9d1c40}
      958    0.012    0.000    0.026    0.000 cplusplus.py:246(add_setter_def)
     6712    0.012    0.000    0.021    0.000 lexer.py:126(find_column)
     3833    0.010    0.000    0.018    0.000 cplusplus.py:86(reset_line_dir)
     6707    0.010    0.000    0.089    0.000 ccode.py:71(codegen)
    18211    0.010    0.000    0.022    0.000 <string>:12(__new__)
    10544    0.009    0.000    0.009    0.000 ccode.py:27(__init__)
     6713    0.009    0.000    0.012    0.000 lexer.py:66(t_IDENT)
     1916    0.009    0.000    0.029    0.000 ccode.py:241(codegen)
      958    0.008    0.000    0.028    0.000 cplusplus.py:291(add_fields)
    19182    0.008    0.000    0.008    0.000 yacc.py:205(__setitem__)
      958    0.007    0.000    0.017    0.000 cplusplus.py:237(add_getter_def)
      958    0.007    0.000    0.016    0.000 cplusplus.py:206(add_setter_decl)
      957    0.007    0.000    0.017    0.000 parser.py:461(p_node_with_base)
     38/1    0.007    0.000   17.672   17.672 {built-in method exec}
    11500    0.007    0.000    0.010    0.000 target.py:107(get_opt)
      958    0.006    0.000    0.012    0.000 cplusplus.py:367(add_destructor_def)
      958    0.006    0.000    0.016    0.000 cplusplus.py:198(add_getter_decl)
        1    0.006    0.006    5.536    5.536 ccode.py:112(codegen)
      958    0.006    0.000    0.041    0.000 cplusplus.py:219(add_method_decls)
      958    0.006    0.000    0.021    0.000 parser.py:423(p_node_declarator)
     5754    0.006    0.000    0.031    0.000 ccodeio.py:59(write_line)
     5773    0.005    0.000    0.005    0.000 nodes.py:10(__init__)
      958    0.005    0.000    0.051    0.000 cplusplus.py:260(add_method_defs)
     4791    0.005    0.000    0.005    0.000 ccodeio.py:32(unindent)
    17361    0.005    0.000    0.005    0.000 {method 'group' of '_sre.SRE_Match' objects}
     4791    0.005    0.000    0.005    0.000 ccodeio.py:19(indent)
        1    0.005    0.005   17.672   17.672 treegen:3(<module>)
      958    0.005    0.000    0.015    0.000 cplusplus.py:188(add_class_extra)
      958    0.005    0.000    0.019    0.000 parser.py:318(p_fields)
     2875    0.005    0.000    0.015    0.000 ccode.py:414(codegen)
     6718    0.004    0.000    0.004    0.000 {method 'rfind' of 'str' objects}
    18207    0.004    0.000    0.004    0.000 ccodeio.py:37(indentation)
        1    0.004    0.004    0.013    0.013 yacc.py:2366(lr_parse_table)
      958    0.004    0.000    0.019    0.000 parser.py:342(p_ctor_ident)
      958    0.004    0.000    0.008    0.000 cplusplus.py:363(add_destructor_decl)
      957    0.004    0.000    0.016    0.000 parser.py:380(p_node_base)
      958    0.004    0.000    0.016    0.000 parser.py:266(p_field_decl)
        1    0.004    0.004    0.004    0.004 {built-in method compile}
     1916    0.004    0.000    0.004    0.000 ccode.py:258(__init__)
    17269    0.004    0.000    0.004    0.000 {method 'end' of '_sre.SRE_Match' objects}
     1916    0.004    0.000    0.005    0.000 ccode.py:235(__init__)
      958    0.003    0.000    0.010    0.000 ccode.py:372(codegen)
     3838    0.003    0.000    0.004    0.000 lexer.py:120(t_newline)
      958    0.003    0.000    0.014    0.000 ccode.py:224(codegen)
     6712    0.003    0.000    0.004    0.000 yacc.py:225(lexpos)
     4790    0.003    0.000    0.003    0.000 ccode.py:215(__init__)
      958    0.003    0.000    0.008    0.000 parser.py:354(p_ctor_with_args)
     2875    0.003    0.000    0.003    0.000 ccode.py:412(__init__)
      958    0.003    0.000    0.009    0.000 ccode.py:394(codegen)
      958    0.003    0.000    0.014    0.000 parser.py:312(p_field_type_no_spec)
      958    0.003    0.000    0.004    0.000 ccode.py:390(__init__)
      958    0.003    0.000    0.014    0.000 parser.py:118(p_data_type_prim)
       23    0.003    0.000    0.003    0.000 {built-in method loads}
      958    0.003    0.000    0.009    0.000 ccode.py:177(codegen)
     1307    0.003    0.000    0.004    0.000 yacc.py:2006(lr0_goto)
      958    0.003    0.000    0.003    0.000 ccode.py:465(__init__)
  146/144    0.003    0.000    0.003    0.000 {built-in method __build_class__}
     5925    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
      958    0.002    0.000    0.003    0.000 ccode.py:324(__init__)
      958    0.002    0.000    0.004    0.000 cplusplus.py:375(delete_stmts)
      958    0.002    0.000    0.006    0.000 parser.py:404(p_node_item_list_rest)
      958    0.002    0.000    0.005    0.000 parser.py:509(p_spec_file_item_list_rest)
     2878    0.002    0.000    0.004    0.000 parser.py:15(pop_parent)
     2878    0.002    0.000    0.003    0.000 parser.py:11(push_parent)
      958    0.002    0.000    0.004    0.000 parser.py:329(p_arg_list_first)
      958    0.002    0.000    0.003    0.000 nodes.py:155(__init__)
      958    0.002    0.000    0.004    0.000 parser.py:109(p_primitive_type)
        2    0.002    0.001    0.002    0.001 {built-in method load_dynamic}
      958    0.002    0.000    0.004    0.000 parser.py:431(p_node_block)
      958    0.002    0.000    0.002    0.000 ccode.py:219(__init__)
     6709    0.002    0.000    0.002    0.000 ccodeio.py:42(cpp_indentation)
      958    0.002    0.000    0.003    0.000 parser.py:281(p_field_decl_list_first)
     1223    0.002    0.000    0.002    0.000 sre_parse.py:183(__next)
      958    0.002    0.000    0.003    0.000 nodes.py:149(__init__)
      958    0.002    0.000    0.002    0.000 nodes.py:142(__init__)
   118/54    0.002    0.000    0.005    0.000 sre_parse.py:429(_parse)
      958    0.001    0.000    0.003    0.000 parser.py:398(p_node_item_list_first)
      958    0.001    0.000    0.003    0.000 parser.py:386(p_node_item_fields)
      958    0.001    0.000    0.003    0.000 parser.py:497(p_spec_file_item_node_spec)
      958    0.001    0.000    0.007    0.000 ccode.py:142(codegen)
      958    0.001    0.000    0.003    0.000 parser.py:392(p_node_item_ctor)
      958    0.001    0.000    0.002    0.000 nodes.py:136(__init__)
      957    0.001    0.000    0.001    0.000 ccode.py:187(__init__)
      958    0.001    0.000    0.001    0.000 ccode.py:367(__init__)
        1    0.001    0.001    0.006    0.006 parser.py:583(p_spec_file)
     1919    0.001    0.000    0.011    0.000 ccode.py:18(codegen)
      958    0.001    0.000    0.002    0.000 nodes.py:69(__init__)
      957    0.001    0.000    0.002    0.000 nodes.py:64(__init__)
      958    0.001    0.000    0.002    0.000 parser.py:417(p_node_type_no_spec)
      958    0.001    0.000    0.001    0.000 parser.py:536(resolve_node_fields)
        1    0.001    0.001    0.002    0.002 yacc.py:2549(write_table)
        1    0.001    0.001    0.001    0.001 yacc.py:2211(compute_lookback_includes)
   185/34    0.001    0.000    0.002    0.000 sre_compile.py:33(_compile)
