         1106123 function calls (1104960 primitive calls) in 1.565 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1000(__init__)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1019(init_module_attrs)
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1099(create)
     25/4    0.000    0.000    0.041    0.010 <frozen importlib._bootstrap>:1122(_exec)
        3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:1156(_load_backward_compatible)
     28/4    0.000    0.000    0.042    0.010 <frozen importlib._bootstrap>:1186(_load_unlocked)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1243(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1264(load_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1288(is_package)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:129(_new_module)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1313(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:141(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:144(__enter__)
     25/4    0.000    0.000    0.041    0.010 <frozen importlib._bootstrap>:1442(exec_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:148(<genexpr>)
        2    0.000    0.000    0.007    0.003 <frozen importlib._bootstrap>:1503(source_to_code)
       25    0.000    0.000    0.014    0.001 <frozen importlib._bootstrap>:1511(get_code)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1568(__init__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1593(get_filename)
       27    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1598(get_data)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1608(path_stats)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1613(_cache_bytecode)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1618(set_data)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1674(__init__)
        2    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:1685(load_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1703(is_package)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1706(<genexpr>)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:172(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1830(_path_hooks)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1847(_path_importer_cache)
       27    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:1879(_get_spec)
       27    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:1911(find_spec)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:192(acquire)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1956(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1962(<genexpr>)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1988(_get_spec)
       59    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:1993(find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2038(_fill_cache)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2079(path_hook_for_FileFinder)
       82    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2097(__enter__)
       82    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2101(__exit__)
       28    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:2124(_find_spec)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:217(release)
     28/4    0.000    0.000    0.042    0.011 <frozen importlib._bootstrap>:2184(_find_and_load_unlocked)
     28/4    0.000    0.000    0.043    0.011 <frozen importlib._bootstrap>:2211(_find_and_load)
    75/20    0.000    0.000    0.024    0.001 <frozen importlib._bootstrap>:2241(_handle_fromlist)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:257(__init__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:261(__enter__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:268(__exit__)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:274(_get_module_lock)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:288(cb)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:293(_lock_unlock_module)
     37/5    0.000    0.000    0.040    0.008 <frozen importlib._bootstrap>:313(_call_with_frames_removed)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:34(_relax_case)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:40(_w_long)
       50    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:437(cache_from_source)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:45(_r_long)
      371    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:50(_path_join)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:506(_calc_mode)
      390    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:518(_verbose_message)
      371    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:52(<listcomp>)
       27    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:534(_check_name_wrapper)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:546(_requires_builtin_wrapper)
       54    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:56(_path_split)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(_validate_bytecode_header)
       23    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:654(_compile_bytecode)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:666(_code_to_bytecode)
      125    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:68(_path_stat)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(__init__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:732(__enter__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:739(__exit__)
      100    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:742(<genexpr>)
       39    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(_path_is_mode_type)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:790(__init__)
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:824(cached)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:842(parent)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:850(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(spec_from_loader)
       35    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(_path_isfile)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:884(spec_from_file_location)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:92(_path_isdir)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:99(_write_atomic)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
    18010    0.012    0.000    0.025    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Location)
        1    0.000    0.000    0.000    0.000 <string>:5(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(OptionInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.029    0.029 __init__.py:1(<module>)
       12    0.000    0.000    0.012    0.001 __init__.py:297(namedtuple)
       66    0.000    0.000    0.000    0.000 __init__.py:357(<genexpr>)
       66    0.000    0.000    0.000    0.000 __init__.py:359(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(<module>)
        6    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:403(get)
        1    0.000    0.000    0.000    0.000 argparse.py:1010(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1012(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1029(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1055(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1057(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1144(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:118(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1198(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1205(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1219(_ActionsContainer)
        3    0.000    0.000    0.001    0.000 argparse.py:1221(__init__)
       34    0.000    0.000    0.000    0.000 argparse.py:1273(register)
       17    0.000    0.000    0.000    0.000 argparse.py:1277(_registry_get)
        7    0.000    0.000    0.001    0.000 argparse.py:1302(add_argument)
        2    0.000    0.000    0.000    0.000 argparse.py:1349(add_argument_group)
        7    0.000    0.000    0.000    0.000 argparse.py:1359(_add_action)
